Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PT Collins, 2004-05-04, 1, 1, Bangladesh, 19, 2, 64, 3
FH Edwards, 2004-05-04, 1, 2, Bangladesh, 20, 5, 66, 2
TL Best, 2004-05-04, 1, 3, Bangladesh, 20, 4, 53, 1
OAC Banks, 2004-05-04, 1, 4, Bangladesh, 31, 5, 87, 4
RR Sarwan, 2004-05-04, 1, 5, Bangladesh, 2, 2, 0, 0
DR Smith, 2004-05-04, 1, 6, Bangladesh, 3, 1, 3, 0
PT Collins, 2004-05-04, 3, 1, Bangladesh, 18, 3, 53, 6
TL Best, 2004-05-04, 3, 2, Bangladesh, 10, 0, 32, 1
OAC Banks, 2004-05-04, 3, 3, Bangladesh, 13, 2, 40, 2
CH Gayle, 2004-05-04, 3, 4, Bangladesh, 2, 0, 9, 0
DR Smith, 2004-05-04, 3, 5, Bangladesh, 5, 1, 19, 0
RR Sarwan, 2004-05-04, 3, 6, Bangladesh, 3, 1, 9, 1
