Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1975-12-27, 1, 1, India, 19.3, 6, 50, 5
BD Julien, 1975-12-27, 1, 2, India, 12, 1, 57, 1
VA Holder, 1975-12-27, 1, 3, India, 16, 3, 48, 2
RC Fredericks, 1975-12-27, 1, 4, India, 9, 4, 24, 1
LR Gibbs, 1975-12-27, 1, 5, India, 17, 6, 34, 1
ET Willett, 1975-12-27, 1, 6, India, 7, 3, 13, 0
AME Roberts, 1975-12-27, 3, 1, India, 31, 6, 88, 3
BD Julien, 1975-12-27, 3, 2, India, 17, 8, 29, 0
VA Holder, 1975-12-27, 3, 3, India, 27.2, 5, 61, 3
RC Fredericks, 1975-12-27, 3, 4, India, 1, 0, 1, 0
LR Gibbs, 1975-12-27, 3, 5, India, 37, 17, 53, 1
ET Willett, 1975-12-27, 3, 6, India, 30, 14, 51, 2
