Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JE Taylor, 2009-01-15, 1, 1, England, 28, 7, 73, 2
FH Edwards, 2009-01-15, 1, 2, England, 26, 2, 75, 2
DBL Powell, 2009-01-15, 1, 3, England, 26, 3, 103, 0
CH Gayle, 2009-01-15, 1, 4, England, 13, 1, 41, 1
SJ Benn, 2009-01-15, 1, 5, England, 39, 5, 143, 0
RO Hinds, 2009-01-15, 1, 6, England, 22.2, 4, 86, 2
BP Nash, 2009-01-15, 1, 7, England, 11, 2, 34, 1
FH Edwards, 2009-01-15, 3, 1, England, 9, 1, 36, 1
JE Taylor, 2009-01-15, 3, 2, England, 9, 2, 34, 0
DBL Powell, 2009-01-15, 3, 3, England, 7, 0, 33, 2
SJ Benn, 2009-01-15, 3, 4, England, 14, 1, 58, 2
RO Hinds, 2009-01-15, 3, 5, England, 11, 1, 45, 2
