Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1976-01-23, 1, 1, Australia, 12, 1, 54, 1
MA Holding, 1976-01-23, 1, 2, Australia, 22, 3, 126, 1
KD Boyce, 1976-01-23, 1, 3, Australia, 7, 0, 40, 1
VA Holder, 1976-01-23, 1, 4, Australia, 21, 1, 108, 5
LR Gibbs, 1976-01-23, 1, 5, Australia, 26, 4, 77, 2
AME Roberts, 1976-01-23, 3, 1, Australia, 4, 0, 24, 0
MA Holding, 1976-01-23, 3, 2, Australia, 14, 0, 55, 0
KD Boyce, 1976-01-23, 3, 3, Australia, 5, 0, 22, 0
VA Holder, 1976-01-23, 3, 4, Australia, 23, 2, 115, 3
LR Gibbs, 1976-01-23, 3, 5, Australia, 32.5, 5, 106, 3
RC Fredericks, 1976-01-23, 3, 6, Australia, 1, 0, 5, 0
