Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1962-02-16, 1, 1, India, 20, 6, 38, 2
CD Watson, 1962-02-16, 1, 2, India, 12, 4, 20, 1
SC Stayers, 1962-02-16, 1, 3, India, 18, 1, 65, 3
LR Gibbs, 1962-02-16, 1, 4, India, 14, 4, 34, 1
GS Sobers, 1962-02-16, 1, 5, India, 9.3, 1, 28, 2
WW Hall, 1962-02-16, 3, 1, India, 8, 3, 11, 3
CD Watson, 1962-02-16, 3, 2, India, 4, 2, 6, 0
SC Stayers, 1962-02-16, 3, 3, India, 8, 4, 20, 1
LR Gibbs, 1962-02-16, 3, 4, India, 7.5, 1, 16, 2
GS Sobers, 1962-02-16, 3, 5, India, 15, 7, 22, 4
FMM Worrell, 1962-02-16, 3, 6, India, 8, 2, 14, 0
