Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ST Clarke, 1980-12-22, 1, 1, Pakistan, 15, 7, 27, 4
CEH Croft, 1980-12-22, 1, 2, Pakistan, 14, 5, 27, 3
J Garner, 1980-12-22, 1, 3, Pakistan, 18.1, 8, 27, 2
MD Marshall, 1980-12-22, 1, 4, Pakistan, 14, 0, 38, 1
ST Clarke, 1980-12-22, 3, 1, Pakistan, 11, 3, 14, 2
CEH Croft, 1980-12-22, 3, 2, Pakistan, 23, 6, 50, 3
J Garner, 1980-12-22, 3, 3, Pakistan, 19, 4, 39, 2
MD Marshall, 1980-12-22, 3, 4, Pakistan, 17, 1, 54, 2
IVA Richards, 1980-12-22, 3, 5, Pakistan, 8, 2, 10, 0
HA Gomes, 1980-12-22, 3, 6, Pakistan, 6, 0, 14, 0
