Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1649, 2003-05-27, 1, 4, Sri Lanka, 15.4, 1, 36, 5
1649, 2003-05-27, 3, 1, Sri Lanka, 15, 2, 54, 1
1668, 2003-10-04, 1, 2, Zimbabwe, 34.3, 3, 133, 5
1668, 2003-10-04, 3, 2, Zimbabwe, 16, 5, 52, 1
1669, 2003-10-12, 2, 2, Zimbabwe, 15, 3, 48, 2
1674, 2003-11-12, 1, 1, South Africa, 27, 3, 102, 2
1674, 2003-11-12, 3, 1, South Africa, 13, 0, 60, 0
1679, 2003-11-26, 2, 2, South Africa, 25, 1, 115, 1
1681, 2004-01-02, 1, 2, South Africa, 30, 3, 132, 3
1681, 2004-01-02, 3, 1, South Africa, 14, 0, 86, 1
1682, 2004-01-16, 1, 2, South Africa, 24, 2, 128, 1
1682, 2004-01-16, 4, 2, South Africa, 1.4, 0, 25, 0
1687, 2004-02-11, 2, 2, England, 19.3, 3, 72, 3
1694, 2004-03-01, 2, 1, England, 20, 4, 70, 4
1694, 2004-03-01, 4, 1, England, 6, 0, 32, 0
1696, 2004-03-10, 2, 2, England, 18, 3, 70, 2
1701, 2004-05-28, 1, 2, Bangladesh, 21, 2, 78, 0
1701, 2004-05-28, 3, 2, Bangladesh, 19, 1, 61, 2
1703, 2004-05-04, 1, 2, Bangladesh, 20, 5, 66, 2
1707, 2004-06-22, 1, 3, England, 21, 2, 96, 0
1707, 2004-06-22, 3, 4, England, 13, 0, 47, 0
1711, 2004-07-12, 2, 1, England, 18, 2, 68, 1
1711, 2004-07-12, 4, 1, England, 11, 0, 51, 0
1712, 2004-07-19, 1, 1, England, 19, 4, 64, 2
1712, 2004-07-19, 4, 1, England, 0.3, 0, 4, 0
1749, 2005-03-21, 2, 1, South Africa, 32.5, 3, 112, 0
1752, 2005-04-26, 2, 1, Pakistan, 14, 1, 38, 5
1752, 2005-04-26, 4, 1, Pakistan, 1.2, 1, 0, 1
1769, 2005-10-03, 1, 1, Australia, 21.3, 1, 94, 2
1769, 2005-10-03, 3, 1, Australia, 5, 0, 27, 0
1771, 2005-10-17, 2, 1, Australia, 27.4, 2, 116, 3
1771, 2005-10-17, 4, 1, Australia, 5, 1, 16, 0
1773, 2005-10-25, 2, 1, Australia, 23, 4, 114, 3
1773, 2005-10-25, 4, 1, Australia, 11, 1, 52, 0
1787, 2006-02-09, 1, 1, New Zealand, 15, 1, 76, 0
1787, 2006-02-09, 3, 1, New Zealand, 21, 3, 65, 2
1790, 2006-02-17, 2, 1, New Zealand, 15.3, 2, 65, 5
1805, 2006-05-02, 1, 1, India, 18.5, 3, 53, 2
1805, 2006-05-02, 3, 1, India, 5.4, 2, 16, 0
1815, 2006-10-11, 2, 1, Pakistan, 26, 3, 109, 1
1815, 2006-10-11, 4, 2, Pakistan, 2.1, 1, 7, 0
1835, 2007-05-07, 1, 2, England, 20.1, 2, 94, 3
1835, 2007-05-07, 3, 1, England, 12, 0, 54, 1
1836, 2007-05-15, 2, 1, England, 23, 1, 112, 5
1836, 2007-05-15, 4, 1, England, 7, 0, 46, 0
1856, 2007-11-26, 2, 2, South Africa, 15, 3, 56, 0
1856, 2007-11-26, 4, 2, South Africa, 13, 3, 37, 3
1858, 2008-01-02, 2, 2, South Africa, 4.5, 1, 12, 0
1860, 2008-01-10, 2, 2, South Africa, 23, 0, 129, 0
1872, 2008-03-03, 1, 3, Sri Lanka, 18, 4, 84, 4
1872, 2008-03-03, 3, 3, Sri Lanka, 14, 1, 62, 1
