Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
716, 1973-03-09, 1, 4, Australia, 37, 11, 79, 2
716, 1973-03-09, 3, 4, Australia, 28, 15, 45, 0
718, 1973-03-23, 1, 4, Australia, 19, 3, 62, 0
718, 1973-03-23, 3, 4, Australia, 28, 15, 33, 3
720, 1973-04-06, 2, 4, Australia, 27, 3, 88, 2
720, 1973-04-06, 4, 4, Australia, 6, 2, 20, 0
747, 1974-12-11, 1, 5, India, 13, 3, 30, 2
747, 1974-12-11, 3, 5, India, 26, 9, 61, 0
750, 1975-12-27, 1, 6, India, 7, 3, 13, 0
750, 1975-12-27, 3, 6, India, 30, 14, 51, 2
