Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GS Sobers, 1968-12-06, 2, 1, Australia, 14, 5, 30, 1
CC Griffith, 1968-12-06, 2, 2, Australia, 12, 1, 47, 0
LR Gibbs, 1968-12-06, 2, 3, Australia, 39.4, 7, 88, 5
DAJ Holford, 1968-12-06, 2, 4, Australia, 25, 6, 88, 2
CH Lloyd, 1968-12-06, 2, 5, Australia, 8, 1, 17, 2
GS Sobers, 1968-12-06, 4, 1, Australia, 33.6, 12, 73, 6
LR Gibbs, 1968-12-06, 4, 2, Australia, 30, 6, 82, 3
DAJ Holford, 1968-12-06, 4, 3, Australia, 14, 1, 31, 0
CH Lloyd, 1968-12-06, 4, 4, Australia, 2, 0, 7, 0
MC Carew, 1968-12-06, 4, 5, Australia, 9, 1, 30, 1
