Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1959-02-20, 2, 1, Pakistan, 30, 7, 57, 3
JO Taylor, 1959-02-20, 2, 2, Pakistan, 21, 7, 43, 0
LR Gibbs, 1959-02-20, 2, 3, Pakistan, 38.2, 13, 92, 3
GS Sobers, 1959-02-20, 2, 4, Pakistan, 40, 24, 45, 0
OG Smith, 1959-02-20, 2, 5, Pakistan, 27, 14, 36, 2
JS Solomon, 1959-02-20, 2, 6, Pakistan, 4, 1, 8, 0
WW Hall, 1959-02-20, 4, 1, Pakistan, 8, 1, 35, 0
JO Taylor, 1959-02-20, 4, 2, Pakistan, 6, 2, 15, 0
LR Gibbs, 1959-02-20, 4, 3, Pakistan, 7, 4, 8, 0
GS Sobers, 1959-02-20, 4, 4, Pakistan, 9, 5, 12, 0
OG Smith, 1959-02-20, 4, 5, Pakistan, 3, 2, 9, 0
JKC Holt, 1959-02-20, 4, 6, Pakistan, 1, 1, 0, 0
