Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MA Holding, 1980-07-24, 1, 1, England, 28, 5, 67, 2
CEH Croft, 1980-07-24, 1, 2, England, 35, 9, 97, 3
MD Marshall, 1980-07-24, 1, 3, England, 29.3, 6, 77, 2
J Garner, 1980-07-24, 1, 4, England, 33, 8, 67, 2
IVA Richards, 1980-07-24, 1, 5, England, 3, 1, 5, 0
MA Holding, 1980-07-24, 3, 1, England, 29, 7, 79, 4
CEH Croft, 1980-07-24, 3, 2, England, 10, 6, 8, 2
MD Marshall, 1980-07-24, 3, 3, England, 23, 7, 47, 0
J Garner, 1980-07-24, 3, 4, England, 17, 5, 24, 3
IVA Richards, 1980-07-24, 3, 5, England, 9, 3, 15, 0
AI Kallicharran, 1980-07-24, 3, 6, England, 6, 1, 22, 0
