Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1991-07-04, 1, 1, England, 34, 7, 74, 5
MD Marshall, 1991-07-04, 1, 2, England, 21.5, 6, 54, 2
CA Walsh, 1991-07-04, 1, 3, England, 24, 4, 75, 1
IBA Allen, 1991-07-04, 1, 4, England, 17, 0, 69, 2
CL Hooper, 1991-07-04, 1, 5, England, 6, 4, 10, 0
RB Richardson, 1991-07-04, 1, 6, England, 1, 0, 1, 0
CEL Ambrose, 1991-07-04, 3, 1, England, 27, 7, 61, 3
MD Marshall, 1991-07-04, 3, 2, England, 21, 6, 49, 2
CA Walsh, 1991-07-04, 3, 3, England, 24, 7, 64, 4
IBA Allen, 1991-07-04, 3, 4, England, 7, 2, 23, 1
