Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FM King, 1955-03-26, 1, 1, Australia, 28, 7, 122, 0
FMM Worrell, 1955-03-26, 1, 2, Australia, 7, 2, 13, 0
DS Atkinson, 1955-03-26, 1, 3, Australia, 23, 9, 46, 1
S Ramadhin, 1955-03-26, 1, 4, Australia, 46, 12, 112, 1
AL Valentine, 1955-03-26, 1, 5, Australia, 54, 20, 113, 3
OG Smith, 1955-03-26, 1, 6, Australia, 11, 0, 27, 0
CL Walcott, 1955-03-26, 1, 7, Australia, 26, 9, 50, 3
GL Gibbs, 1955-03-26, 1, 8, Australia, 3, 1, 5, 0
JKC Holt, 1955-03-26, 1, 9, Australia, 3, 0, 20, 1
FM King, 1955-03-26, 4, 1, Australia, 2, 0, 10, 0
ED Weekes, 1955-03-26, 4, 2, Australia, 2.2, 0, 8, 1
GL Gibbs, 1955-03-26, 4, 3, Australia, 1, 0, 2, 0
