Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CA Walsh, 2000-11-15, 2, 1, Australia, 32, 7, 73, 2
MI Black, 2000-11-15, 2, 2, Australia, 18, 1, 75, 0
M Dillon, 2000-11-15, 2, 3, Australia, 24.4, 2, 84, 3
NAM McLean, 2000-11-15, 2, 4, Australia, 21, 1, 69, 2
JC Adams, 2000-11-15, 2, 5, Australia, 13, 2, 35, 0
MN Samuels, 2000-11-15, 2, 6, Australia, 19, 6, 49, 2
CA Walsh, 2000-11-15, 4, 1, Australia, 14, 4, 39, 2
M Dillon, 2000-11-15, 4, 2, Australia, 12, 3, 42, 3
MN Samuels, 2000-11-15, 4, 3, Australia, 6, 1, 17, 0
NAM McLean, 2000-11-15, 4, 4, Australia, 5, 1, 9, 0
JC Adams, 2000-11-15, 4, 5, Australia, 3, 0, 7, 0
MI Black, 2000-11-15, 4, 6, Australia, 3, 0, 12, 0
