Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
776, 1976-04-21, 1, 2, India, 20.2, 7, 52, 2
776, 1976-04-21, 3, 2, India, 3, 0, 12, 0
777, 1976-06-03, 2, 4, England, 23, 8, 53, 4
777, 1976-06-03, 4, 4, England, 10, 2, 20, 0
779, 1976-07-08, 2, 3, England, 6, 2, 13, 2
779, 1976-07-08, 4, 3, England, 17, 8, 39, 2
780, 1976-07-22, 2, 3, England, 29, 7, 102, 2
780, 1976-07-22, 4, 3, England, 13, 0, 60, 3
781, 1976-08-12, 2, 4, England, 10, 1, 30, 0
965, 1983-10-29, 1, 4, India, 21, 1, 86, 3
965, 1983-10-29, 3, 4, India, 15, 3, 38, 3
967, 1983-11-12, 2, 3, India, 11.5, 0, 39, 5
967, 1983-11-12, 4, 4, India, 6.1, 2, 11, 1
968, 1983-11-24, 1, 4, India, 30, 3, 113, 1
968, 1983-11-24, 3, 4, India, 14, 3, 45, 1
979, 1984-03-02, 1, 2, Australia, 12, 3, 60, 0
979, 1984-03-02, 3, 2, Australia, 27, 4, 86, 3
983, 1984-03-16, 1, 3, Australia, 15, 3, 40, 3
983, 1984-03-16, 3, 4, Australia, 9, 3, 11, 1
