Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
VC Drakes, 2004-01-02, 1, 1, South Africa, 26, 7, 64, 0
FH Edwards, 2004-01-02, 1, 2, South Africa, 30, 3, 132, 3
A Sanford, 2004-01-02, 1, 3, South Africa, 37, 4, 132, 4
DR Smith, 2004-01-02, 1, 4, South Africa, 2, 0, 4, 0
D Mohammed, 2004-01-02, 1, 5, South Africa, 33, 5, 112, 3
CH Gayle, 2004-01-02, 1, 6, South Africa, 10, 0, 39, 0
WW Hinds, 2004-01-02, 1, 7, South Africa, 7, 2, 31, 0
FH Edwards, 2004-01-02, 3, 1, South Africa, 14, 0, 86, 1
A Sanford, 2004-01-02, 3, 2, South Africa, 8, 1, 38, 0
CH Gayle, 2004-01-02, 3, 3, South Africa, 9, 3, 34, 0
VC Drakes, 2004-01-02, 3, 4, South Africa, 20, 0, 68, 1
D Mohammed, 2004-01-02, 3, 5, South Africa, 6, 0, 30, 0
RR Sarwan, 2004-01-02, 3, 6, South Africa, 19, 1, 69, 1
