Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MA Holding, 1980-08-07, 1, 1, England, 10, 4, 34, 2
CEH Croft, 1980-08-07, 1, 2, England, 12, 3, 35, 3
J Garner, 1980-08-07, 1, 3, England, 14, 4, 41, 3
MD Marshall, 1980-08-07, 1, 4, England, 11, 3, 22, 2
MA Holding, 1980-08-07, 3, 1, England, 23, 2, 62, 2
CEH Croft, 1980-08-07, 3, 2, England, 19, 2, 65, 1
J Garner, 1980-08-07, 3, 3, England, 1, 0, 1, 0
MD Marshall, 1980-08-07, 3, 4, England, 19, 5, 42, 3
CL King, 1980-08-07, 3, 5, England, 12, 3, 32, 0
IVA Richards, 1980-08-07, 3, 6, England, 1, 1, 0, 0
