Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1036, 1986-02-21, 1, 3, England, 11, 4, 30, 4
1036, 1986-02-21, 3, 3, England, 10.5, 0, 44, 3
1039, 1986-03-07, 1, 3, England, 8.4, 0, 60, 2
1039, 1986-03-07, 3, 3, England, 16, 0, 65, 0
1042, 1986-03-21, 2, 3, England, 15, 5, 54, 3
1044, 1986-04-03, 1, 3, England, 10, 2, 31, 1
1044, 1986-04-03, 3, 3, England, 9, 1, 36, 2
1045, 1986-04-11, 2, 3, England, 14, 2, 49, 1
1045, 1986-04-11, 4, 3, England, 15, 3, 29, 0
1055, 1986-10-24, 1, 2, Pakistan, 12, 1, 38, 2
1055, 1986-10-24, 3, 2, Pakistan, 19, 3, 63, 1
1080, 1987-11-25, 1, 1, India, 8.5, 1, 24, 5
1080, 1987-11-25, 3, 1, India, 29, 6, 100, 3
1085, 1987-12-11, 1, 1, India, 17, 3, 78, 1
1085, 1987-12-11, 3, 1, India, 16, 1, 68, 5
1088, 1987-12-26, 2, 1, India, 22.2, 0, 107, 1
1089, 1988-01-11, 1, 1, India, 15, 1, 62, 0
1089, 1988-01-11, 3, 1, India, 9, 2, 17, 2
1095, 1988-04-02, 2, 1, Pakistan, 24, 1, 82, 3
1095, 1988-04-02, 4, 1, Pakistan, 2, 0, 19, 1
1098, 1988-06-02, 1, 2, England, 16, 2, 49, 0
1098, 1988-06-02, 3, 2, England, 24, 6, 69, 1
1099, 1988-06-16, 2, 2, England, 13, 3, 52, 1
1099, 1988-06-16, 4, 2, England, 21.5, 2, 100, 2
1108, 1988-11-18, 1, 2, Australia, 3.1, 1, 5, 0
1110, 1988-12-02, 2, 2, Australia, 16, 1, 95, 0
1110, 1988-12-02, 4, 2, Australia, 14, 2, 58, 2
1112, 1988-12-24, 2, 4, Australia, 20, 2, 49, 4
1112, 1988-12-24, 4, 2, Australia, 15.1, 3, 39, 5
1114, 1989-02-03, 1, 2, Australia, 30.5, 1, 130, 1
1114, 1989-02-03, 3, 4, Australia, 8, 1, 29, 0
1140, 1990-02-24, 2, 1, England, 18, 2, 74, 1
1140, 1990-02-24, 4, 1, England, 3, 1, 11, 0
1166, 1991-03-01, 2, 2, Australia, 24, 1, 83, 5
1167, 1991-03-23, 1, 2, Australia, 24, 1, 80, 4
1167, 1991-03-23, 3, 2, Australia, 14, 5, 46, 1
1168, 1991-04-05, 1, 2, Australia, 26, 2, 50, 4
1168, 1991-04-05, 3, 2, Australia, 7, 0, 27, 1
1169, 1991-04-19, 2, 2, Australia, 13, 6, 22, 1
1169, 1991-04-19, 4, 2, Australia, 15, 3, 56, 0
1170, 1991-04-27, 1, 2, Australia, 12, 1, 44, 1
1170, 1991-04-27, 3, 3, Australia, 1, 0, 1, 1
1171, 1991-06-06, 1, 2, England, 26.2, 8, 67, 3
1171, 1991-06-06, 3, 2, England, 15, 1, 52, 0
1174, 1991-07-25, 1, 2, England, 11, 2, 39, 1
1174, 1991-07-25, 3, 2, England, 31, 6, 81, 5
1175, 1991-08-08, 1, 2, England, 25.1, 3, 87, 2
1175, 1991-08-08, 4, 4, England, 9, 0, 63, 2
1188, 1992-04-18, 2, 2, South Africa, 23, 4, 79, 1
1188, 1992-04-18, 4, 2, South Africa, 7, 1, 26, 0
1202, 1992-11-27, 1, 3, Australia, 19, 0, 83, 1
1202, 1992-11-27, 3, 5, Australia, 7, 0, 44, 0
