Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
684, 1971-03-19, 4, 7, India, 4, 0, 9, 0
685, 1971-04-01, 4, 9, India, 1, 0, 1, 0
693, 1972-02-16, 2, 7, New Zealand, 4, 1, 5, 0
693, 1972-02-16, 4, 7, New Zealand, 4, 0, 14, 0
694, 1972-03-09, 1, 9, New Zealand, 5, 3, 3, 0
694, 1972-03-09, 3, 9, New Zealand, 4, 2, 6, 0
695, 1972-03-23, 2, 8, New Zealand, 2, 0, 7, 0
697, 1972-04-20, 4, 6, New Zealand, 2, 1, 2, 0
714, 1973-02-16, 3, 6, Australia, 1, 0, 9, 0
716, 1973-03-09, 3, 6, Australia, 1, 0, 3, 0
721, 1973-04-21, 1, 8, Australia, 2, 0, 7, 0
726, 1973-08-09, 4, 6, England, 4, 0, 23, 0
731, 1974-02-02, 3, 6, England, 10, 2, 24, 0
732, 1974-02-16, 1, 6, England, 4, 0, 11, 0
732, 1974-02-16, 3, 6, England, 6, 1, 17, 0
734, 1974-03-06, 1, 7, England, 3, 0, 5, 0
734, 1974-03-06, 3, 7, England, 6, 2, 24, 0
737, 1974-03-22, 1, 7, England, 5, 2, 12, 1
747, 1974-12-11, 3, 6, India, 2, 0, 12, 0
750, 1975-12-27, 1, 4, India, 9, 4, 24, 1
750, 1975-12-27, 3, 4, India, 1, 0, 1, 0
752, 1975-01-11, 3, 6, India, 5, 2, 8, 0
753, 1975-01-23, 2, 6, India, 7, 0, 22, 0
753, 1975-01-23, 4, 6, India, 2, 0, 7, 0
759, 1975-03-01, 1, 5, Pakistan, 1, 0, 10, 0
759, 1975-03-01, 3, 5, Pakistan, 12, 3, 39, 1
764, 1975-11-28, 4, 5, Australia, 2, 0, 12, 0
765, 1975-12-12, 3, 6, Australia, 1, 0, 2, 0
768, 1976-01-23, 3, 6, Australia, 1, 0, 5, 0
770, 1976-01-31, 1, 5, Australia, 6, 0, 29, 1
770, 1976-01-31, 3, 5, Australia, 3, 1, 14, 0
773, 1976-03-10, 3, 6, India, 1, 0, 1, 0
775, 1976-04-07, 4, 7, India, 2, 1, 1, 0
776, 1976-04-21, 1, 6, India, 3, 1, 8, 0
777, 1976-06-03, 2, 5, England, 8.4, 2, 24, 1
777, 1976-06-03, 4, 5, England, 9, 1, 21, 0
780, 1976-07-22, 2, 6, England, 3, 1, 5, 0
781, 1976-08-12, 2, 5, England, 11, 2, 36, 0
781, 1976-08-12, 4, 4, England, 12, 5, 33, 0
797, 1977-02-18, 1, 7, Pakistan, 1, 0, 4, 0
799, 1977-03-04, 3, 5, Pakistan, 6, 2, 14, 1
801, 1977-03-18, 3, 6, Pakistan, 11.3, 2, 33, 1
802, 1977-04-01, 1, 6, Pakistan, 1, 0, 1, 0
