Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
174, 1928-07-21, 2, 5, England, 9.2, 0, 28, 2
175, 1928-08-11, 2, 4, England, 14, 1, 75, 0
193, 1930-04-03, 1, 4, England, 80.2, 13, 266, 5
193, 1930-04-03, 3, 4, England, 25, 0, 108, 4
199, 1930-12-12, 2, 5, Australia, 20.5, 2, 83, 4
199, 1930-12-12, 4, 5, Australia, 13, 0, 55, 0
201, 1931-01-01, 1, 4, Australia, 15.4, 0, 66, 4
203, 1931-01-16, 1, 4, Australia, 24, 1, 125, 1
205, 1931-02-13, 2, 3, Australia, 11, 0, 47, 0
208, 1931-02-27, 2, 5, Australia, 10, 1, 42, 1
208, 1931-02-27, 4, 5, Australia, 11, 0, 30, 1
