Match
Innings
,1095, 2,
,1095, 4,
,1096, 2,
,1096, 4,
,1097, 1,
,1097, 3,
,1098, 1,
,1098, 3,
,1099, 2,
,1099, 4,
,1100, 1,
,1100, 3,
,1101, 1,
,1101, 3,
,1102, 1,
,1102, 3,
,1108, 1,
,1108, 3,
,1110, 2,
,1110, 4,
,1112, 2,
,1112, 4,
,1113, 2,
,1113, 4,
,1114, 1,
,1114, 3,
,1117, 2,
,1118, 1,
,1118, 3,
,1119, 2,
,1119, 4,
,1120, 1,
,1120, 3,
,1142, 2,
,1142, 4,
,1143, 2,
,1143, 4,
,1144, 1,
,1144, 3,
,1154, 2,
,1154, 4,
,1157, 1,
,1157, 3,
,1158, 2,
,1158, 4,
,1166, 2,
,1167, 1,
,1167, 3,
,1168, 1,
,1168, 3,
,1169, 2,
,1169, 4,
,1170, 1,
,1170, 3,
,1171, 1,
,1171, 3,
,1172, 2,
,1173, 1,
,1173, 3,
,1174, 1,
,1174, 3,
,1175, 1,
,1175, 4,
,1188, 2,
,1188, 4,
,1202, 1,
,1202, 3,
,1205, 1,
,1205, 3,
,1208, 1,
,1208, 3,
,1210, 2,
,1210, 4,
,1212, 1,
,1212, 3,
,1220, 2,
,1220, 4,
,1221, 2,
,1221, 3,
,1222, 2,
,1239, 1,
,1239, 3,
,1250, 1,
,1250, 3,
,1254, 1,
,1254, 3,
,1257, 2,
,1257, 4,
,1258, 1,
,1258, 3,
,1259, 2,
,1286, 1,
,1286, 3,
,1289, 2,
,1289, 3,
,1294, 2,
,1295, 1,
,1295, 3,
,1296, 1,
,1296, 3,
,1297, 2,
,1298, 1,
,1298, 3,
,1299, 1,
,1299, 3,
,1300, 1,
,1301, 2,
,1301, 4,
,1303, 1,
,1303, 3,
,1325, 1,
,1325, 3,
,1326, 2,
,1326, 4,
,1340, 1,
,1340, 3,
,1343, 1,
,1343, 3,
,1346, 1,
,1346, 3,
,1353, 1,
,1353, 3,
,1357, 2,
,1357, 4,
,1361, 2,
,1363, 2,
,1363, 4,
,1364, 2,
,1365, 1,
,1369, 1,
,1369, 3,
,1371, 2,
,1371, 4,
,1384, 2,
,1389, 2,
,1396, 1,
,1398, 1,
,1398, 3,
,1399, 2,
,1399, 4,
,1404, 2,
,1404, 4,
,1407, 1,
,1407, 3,
,1411, 1,
,1411, 3,
,1429, 2,
,1429, 4,
,1433, 1,
,1433, 3,
,1437, 2,
,1437, 4,
,1440, 1,
,1448, 1,
,1448, 3,
,1451, 1,
,1451, 3,
,1453, 1,
,1453, 3,
,1454, 1,
,1454, 3,
,1490, 2,
,1490, 4,
,1492, 1,
,1492, 3,
,1494, 1,
,1496, 1,
,1496, 3,
,1497, 1,
,1497, 3,
,1500, 1,
,1500, 3,
,1503, 2,
,1503, 4,
,1506, 2,
,1506, 4,
,1508, 2,
,1509, 1,
,1509, 3,
