Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JE Taylor, 2009-01-04, 1, 1, England, 20, 4, 74, 3
FH Edwards, 2009-01-04, 1, 2, England, 14, 1, 58, 0
DBL Powell, 2009-01-04, 1, 3, England, 20, 5, 54, 2
SJ Benn, 2009-01-04, 1, 4, England, 44.2, 13, 77, 4
CH Gayle, 2009-01-04, 1, 5, England, 24, 9, 40, 1
JE Taylor, 2009-01-04, 3, 1, England, 9, 4, 11, 5
DBL Powell, 2009-01-04, 3, 2, England, 7, 3, 5, 0
SJ Benn, 2009-01-04, 3, 3, England, 14.2, 2, 31, 4
CH Gayle, 2009-01-04, 3, 4, England, 2, 1, 1, 0
FH Edwards, 2009-01-04, 3, 5, England, 1, 0, 1, 1
