Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Dillon, 2002-01-31, 1, 1, Pakistan, 42, 9, 140, 3
PT Collins, 2002-01-31, 1, 2, Pakistan, 33, 3, 96, 0
CE Cuffy, 2002-01-31, 1, 3, Pakistan, 35, 10, 75, 1
CL Hooper, 2002-01-31, 1, 4, Pakistan, 32, 7, 85, 2
RO Hinds, 2002-01-31, 1, 5, Pakistan, 4, 0, 31, 0
WW Hinds, 2002-01-31, 1, 6, Pakistan, 8, 1, 26, 1
CH Gayle, 2002-01-31, 1, 7, Pakistan, 7.5, 0, 27, 3
M Dillon, 2002-01-31, 3, 1, Pakistan, 17, 3, 46, 2
CE Cuffy, 2002-01-31, 3, 2, Pakistan, 19, 3, 78, 2
PT Collins, 2002-01-31, 3, 3, Pakistan, 14.4, 1, 56, 1
CL Hooper, 2002-01-31, 3, 4, Pakistan, 5, 0, 23, 0
WW Hinds, 2002-01-31, 3, 5, Pakistan, 2, 0, 11, 0
