Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1967-01-13, 1, 1, India, 19, 1, 68, 2
CC Griffith, 1967-01-13, 1, 2, India, 23, 4, 96, 1
GS Sobers, 1967-01-13, 1, 3, India, 27.2, 7, 69, 2
LR Gibbs, 1967-01-13, 1, 4, India, 46, 10, 87, 3
CH Lloyd, 1967-01-13, 1, 5, India, 13, 2, 39, 0
CC Hunte, 1967-01-13, 1, 6, India, 10, 2, 25, 1
MR Bynoe, 1967-01-13, 1, 7, India, 5, 4, 5, 1
WW Hall, 1967-01-13, 3, 1, India, 12, 2, 67, 2
CC Griffith, 1967-01-13, 3, 2, India, 14, 2, 61, 4
GS Sobers, 1967-01-13, 3, 3, India, 27, 11, 58, 0
LR Gibbs, 1967-01-13, 3, 4, India, 40.4, 13, 96, 4
CH Lloyd, 1967-01-13, 3, 5, India, 12, 3, 24, 0
