Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MD Marshall, 1983-10-29, 1, 1, India, 24, 1, 105, 1
MA Holding, 1983-10-29, 1, 2, India, 28.1, 1, 107, 4
WW Davis, 1983-10-29, 1, 3, India, 25, 2, 87, 1
WW Daniel, 1983-10-29, 1, 4, India, 21, 1, 86, 3
HA Gomes, 1983-10-29, 1, 5, India, 21, 2, 58, 1
IVA Richards, 1983-10-29, 1, 6, India, 3, 1, 8, 0
MD Marshall, 1983-10-29, 3, 1, India, 18, 4, 52, 3
MA Holding, 1983-10-29, 3, 2, India, 12, 4, 36, 2
WW Davis, 1983-10-29, 3, 3, India, 12, 0, 45, 0
WW Daniel, 1983-10-29, 3, 4, India, 15, 3, 38, 3
HA Gomes, 1983-10-29, 3, 5, India, 20.1, 2, 47, 1
