Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1080, 1987-11-25, 1, 3, India, 7, 0, 17, 1
1080, 1987-11-25, 3, 3, India, 23, 3, 76, 1
1095, 1988-04-02, 2, 4, Pakistan, 31, 3, 99, 1
1096, 1988-04-14, 2, 4, Pakistan, 8, 0, 32, 3
1096, 1988-04-14, 4, 3, Pakistan, 32, 9, 73, 3
1097, 1988-04-22, 1, 3, Pakistan, 14, 3, 52, 3
1097, 1988-04-22, 3, 4, Pakistan, 15, 1, 37, 2
1100, 1988-06-30, 1, 4, England, 13, 4, 31, 2
1100, 1988-06-30, 3, 4, England, 4, 1, 6, 1
1101, 1988-07-21, 1, 3, England, 9, 2, 27, 2
1101, 1988-07-21, 3, 4, England, 5, 4, 2, 2
1102, 1988-08-04, 1, 4, England, 14, 2, 33, 1
1102, 1988-08-04, 3, 3, England, 22, 4, 52, 4
1117, 1989-03-25, 2, 3, India, 11, 2, 27, 0
1221, 1993-04-23, 2, 4, Pakistan, 19, 5, 55, 2
1222, 1993-05-01, 2, 3, Pakistan, 20, 4, 53, 3
1239, 1993-12-08, 1, 5, Sri Lanka, 20, 8, 46, 4
1239, 1993-12-08, 3, 3, Sri Lanka, 6, 5, 5, 1
1250, 1994-02-19, 1, 4, England, 19.1, 7, 43, 0
1250, 1994-02-19, 3, 3, England, 20, 3, 56, 3
1254, 1994-03-17, 1, 4, England, 26, 9, 62, 1
1254, 1994-03-17, 3, 3, England, 16, 4, 44, 0
1257, 1994-03-25, 2, 4, England, 24, 3, 66, 3
1258, 1994-04-08, 1, 3, England, 22, 4, 76, 3
1258, 1994-04-08, 3, 3, England, 22, 3, 58, 0
1259, 1994-04-16, 2, 3, England, 41.1, 15, 93, 2
1286, 1995-02-03, 1, 3, New Zealand, 33, 4, 94, 1
1286, 1995-02-03, 3, 2, New Zealand, 5, 1, 12, 0
1294, 1995-03-31, 2, 4, Australia, 23.2, 6, 71, 3
1295, 1995-04-08, 1, 4, Australia, 15, 2, 40, 2
1295, 1995-04-08, 3, 3, Australia, 24, 2, 72, 2
1296, 1995-04-21, 1, 3, Australia, 6, 3, 13, 1
1296, 1995-04-21, 3, 3, Australia, 5, 0, 15, 0
1297, 1995-04-29, 2, 4, Australia, 24, 3, 80, 1
