Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1975-01-11, 1, 1, India, 20.5, 5, 64, 7
BD Julien, 1975-01-11, 1, 2, India, 6, 2, 12, 2
KD Boyce, 1975-01-11, 1, 3, India, 11, 3, 40, 0
VA Holder, 1975-01-11, 1, 4, India, 9, 1, 26, 0
LR Gibbs, 1975-01-11, 1, 5, India, 12, 1, 32, 1
AME Roberts, 1975-01-11, 3, 1, India, 21.4, 6, 57, 5
BD Julien, 1975-01-11, 3, 2, India, 13, 4, 31, 1
KD Boyce, 1975-01-11, 3, 3, India, 15, 4, 61, 2
VA Holder, 1975-01-11, 3, 4, India, 24, 8, 40, 1
LR Gibbs, 1975-01-11, 3, 5, India, 26, 11, 36, 0
RC Fredericks, 1975-01-11, 3, 6, India, 5, 2, 8, 0
