Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1995-04-08, 1, 1, Australia, 14, 5, 34, 1
CA Walsh, 1995-04-08, 1, 2, Australia, 21.3, 7, 54, 6
KCG Benjamin, 1995-04-08, 1, 3, Australia, 16, 3, 58, 1
WKM Benjamin, 1995-04-08, 1, 4, Australia, 15, 2, 40, 2
CL Hooper, 1995-04-08, 1, 5, Australia, 2, 0, 18, 0
CEL Ambrose, 1995-04-08, 3, 1, Australia, 19, 3, 42, 0
CA Walsh, 1995-04-08, 3, 2, Australia, 36, 7, 92, 3
WKM Benjamin, 1995-04-08, 3, 3, Australia, 24, 2, 72, 2
KCG Benjamin, 1995-04-08, 3, 4, Australia, 15, 1, 51, 0
KLT Arthurton, 1995-04-08, 3, 5, Australia, 1, 0, 1, 0
CL Hooper, 1995-04-08, 3, 6, Australia, 9, 3, 16, 1
JC Adams, 1995-04-08, 3, 7, Australia, 4, 0, 16, 0
