Match
Innings
,837, 2,
,839, 1,
,839, 3,
,845, 1,
,880, 1,
,880, 3,
,882, 1,
,882, 3,
,883, 1,
,883, 3,
,884, 1,
,884, 3,
,886, 1,
,886, 3,
,888, 2,
,888, 4,
,890, 1,
,890, 3,
,892, 2,
,902, 1,
,902, 3,
,949, 1,
,949, 3,
,952, 1,
,952, 3,
,953, 2,
,954, 1,
,954, 3,
,956, 1,
,956, 3,
,964, 2,
,964, 3,
,965, 1,
,965, 3,
,967, 2,
,967, 4,
,968, 1,
,968, 3,
,971, 1,
,971, 3,
,972, 2,
,983, 1,
,983, 3,
,986, 1,
,986, 3,
,987, 1,
,987, 3,
,988, 1,
,988, 3,
,989, 1,
,989, 3,
,990, 1,
,990, 3,
,991, 1,
,991, 3,
,993, 2,
,993, 4,
,997, 2,
,997, 3,
,999, 1,
,999, 3,
,1002, 2,
,1002, 4,
,1005, 2,
,1005, 4,
,1006, 1,
,1013, 2,
,1013, 4,
,1014, 2,
,1015, 1,
,1015, 3,
,1016, 2,
,1016, 3,
,1036, 1,
,1036, 3,
,1039, 1,
,1039, 3,
,1042, 2,
,1042, 3,
,1044, 1,
,1044, 3,
,1045, 2,
,1045, 4,
,1055, 1,
,1055, 3,
,1056, 1,
,1056, 3,
,1058, 2,
,1058, 4,
,1068, 1,
,1068, 3,
,1070, 2,
,1070, 3,
,1072, 2,
,1096, 2,
,1096, 4,
,1097, 1,
,1097, 3,
,1098, 1,
,1098, 3,
,1099, 2,
,1099, 4,
,1100, 1,
,1100, 3,
,1101, 1,
,1101, 3,
,1102, 1,
,1102, 3,
,1108, 1,
,1108, 3,
,1110, 2,
,1110, 4,
,1112, 2,
,1112, 4,
,1113, 2,
,1113, 4,
,1114, 1,
,1114, 3,
,1118, 1,
,1118, 3,
,1119, 2,
,1119, 4,
,1120, 1,
,1120, 3,
,1140, 2,
,1143, 2,
,1143, 4,
,1154, 2,
,1154, 4,
,1157, 1,
,1157, 3,
,1158, 2,
,1158, 4,
,1166, 2,
,1167, 1,
,1167, 3,
,1168, 1,
,1168, 3,
,1169, 2,
,1169, 4,
,1170, 1,
,1170, 3,
,1171, 1,
,1171, 3,
,1172, 2,
,1173, 1,
,1173, 3,
,1174, 1,
,1174, 3,
,1175, 1,
,1175, 4,
