Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GS Sobers, 1973-07-26, 2, 1, England, 22.1, 13, 27, 3
KD Boyce, 1973-07-26, 2, 2, England, 22, 4, 70, 5
BD Julien, 1973-07-26, 2, 3, England, 20, 6, 49, 2
LR Gibbs, 1973-07-26, 2, 4, England, 23, 8, 37, 0
Inshan Ali, 1973-07-26, 2, 5, England, 11, 3, 52, 0
GS Sobers, 1973-07-26, 4, 1, England, 11, 3, 22, 0
KD Boyce, 1973-07-26, 4, 2, England, 21.1, 4, 77, 6
BD Julien, 1973-07-26, 4, 3, England, 17, 4, 35, 0
LR Gibbs, 1973-07-26, 4, 4, England, 33, 9, 61, 3
Inshan Ali, 1973-07-26, 4, 5, England, 23, 6, 49, 1
