Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1991-03-23, 1, 1, Australia, 31.4, 9, 64, 2
BP Patterson, 1991-03-23, 1, 2, Australia, 24, 1, 80, 4
CA Walsh, 1991-03-23, 1, 3, Australia, 24, 2, 81, 0
MD Marshall, 1991-03-23, 1, 4, Australia, 23, 3, 67, 3
CL Hooper, 1991-03-23, 1, 5, Australia, 13, 3, 37, 0
RB Richardson, 1991-03-23, 1, 6, Australia, 1, 0, 5, 0
CEL Ambrose, 1991-03-23, 3, 1, Australia, 24, 5, 45, 2
BP Patterson, 1991-03-23, 3, 2, Australia, 14, 5, 46, 1
CA Walsh, 1991-03-23, 3, 3, Australia, 23, 4, 55, 2
MD Marshall, 1991-03-23, 3, 4, Australia, 15, 2, 31, 3
CL Hooper, 1991-03-23, 3, 5, Australia, 18, 6, 35, 0
RB Richardson, 1991-03-23, 3, 6, Australia, 4, 2, 13, 0
