Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1976-01-03, 2, 1, Australia, 20.6, 3, 94, 3
MA Holding, 1976-01-03, 2, 2, Australia, 21, 2, 79, 3
KD Boyce, 1976-01-03, 2, 3, Australia, 16, 1, 75, 1
LR Gibbs, 1976-01-03, 2, 4, Australia, 18, 3, 52, 0
BD Julien, 1976-01-03, 2, 5, Australia, 15, 2, 87, 2
AME Roberts, 1976-01-03, 4, 1, Australia, 4, 1, 12, 0
MA Holding, 1976-01-03, 4, 2, Australia, 7, 0, 33, 1
KD Boyce, 1976-01-03, 4, 3, Australia, 4, 0, 14, 1
LR Gibbs, 1976-01-03, 4, 4, Australia, 1, 0, 4, 0
AI Kallicharran, 1976-01-03, 4, 5, Australia, 2, 1, 7, 1
IVA Richards, 1976-01-03, 4, 6, Australia, 0.1, 0, 4, 0
