Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GS Sobers, 1968-03-28, 2, 1, England, 37, 15, 72, 3
WW Hall, 1968-03-28, 2, 2, England, 19, 3, 71, 2
LA King, 1968-03-28, 2, 3, England, 38.2, 11, 79, 2
DAJ Holford, 1968-03-28, 2, 4, England, 31, 10, 54, 2
LR Gibbs, 1968-03-28, 2, 5, England, 33, 9, 59, 1
BF Butcher, 1968-03-28, 2, 6, England, 5, 3, 7, 0
GS Sobers, 1968-03-28, 4, 1, England, 31, 16, 53, 3
WW Hall, 1968-03-28, 4, 2, England, 13, 6, 26, 0
LA King, 1968-03-28, 4, 3, England, 9, 1, 11, 0
DAJ Holford, 1968-03-28, 4, 4, England, 17, 9, 37, 0
LR Gibbs, 1968-03-28, 4, 5, England, 40, 20, 60, 6
BF Butcher, 1968-03-28, 4, 6, England, 10, 7, 9, 0
