Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JE Taylor, 2009-02-26, 1, 1, England, 29.2, 7, 107, 1
FH Edwards, 2009-02-26, 1, 2, England, 30, 0, 151, 3
DBL Powell, 2009-02-26, 1, 3, England, 24, 3, 107, 1
SJ Benn, 2009-02-26, 1, 4, England, 30, 7, 106, 1
CH Gayle, 2009-02-26, 1, 5, England, 15, 4, 28, 0
RO Hinds, 2009-02-26, 1, 6, England, 14, 2, 62, 0
BP Nash, 2009-02-26, 1, 7, England, 9, 1, 20, 0
RR Sarwan, 2009-02-26, 1, 8, England, 2, 0, 11, 0
FH Edwards, 2009-02-26, 3, 1, England, 10, 1, 41, 0
DBL Powell, 2009-02-26, 3, 2, England, 12, 0, 35, 0
SJ Benn, 2009-02-26, 3, 3, England, 21, 1, 64, 1
JE Taylor, 2009-02-26, 3, 4, England, 4, 0, 15, 0
CH Gayle, 2009-02-26, 3, 5, England, 17, 5, 46, 1
RO Hinds, 2009-02-26, 3, 6, England, 14, 1, 56, 0
RR Sarwan, 2009-02-26, 3, 7, England, 3, 0, 16, 0
