Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GN Francis, 1930-02-21, 2, 1, England, 21, 5, 40, 4
LN Constantine, 1930-02-21, 2, 2, England, 16.3, 6, 35, 4
CR Browne, 1930-02-21, 2, 3, England, 10, 2, 29, 1
EL St Hill, 1930-02-21, 2, 4, England, 14, 4, 26, 0
GN Francis, 1930-02-21, 4, 1, England, 26.5, 11, 69, 2
LN Constantine, 1930-02-21, 4, 2, England, 40, 17, 87, 5
CR Browne, 1930-02-21, 4, 3, England, 33, 15, 32, 1
EL St Hill, 1930-02-21, 4, 4, England, 33, 15, 61, 1
CA Roach, 1930-02-21, 4, 5, England, 9, 2, 18, 1
GA Headley, 1930-02-21, 4, 6, England, 2, 0, 8, 0
CEL Jones, 1930-02-21, 4, 7, England, 10, 7, 5, 0
CV Wight, 1930-02-21, 4, 8, England, 5, 1, 6, 0
