Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1994-04-08, 1, 1, England, 24.2, 5, 86, 4
CA Walsh, 1994-04-08, 1, 2, England, 24, 3, 88, 1
WKM Benjamin, 1994-04-08, 1, 3, England, 22, 4, 76, 3
KCG Benjamin, 1994-04-08, 1, 4, England, 20, 5, 74, 2
S Chanderpaul, 1994-04-08, 1, 5, England, 10, 4, 23, 0
CEL Ambrose, 1994-04-08, 3, 1, England, 22, 4, 75, 0
CA Walsh, 1994-04-08, 3, 2, England, 28, 5, 94, 5
WKM Benjamin, 1994-04-08, 3, 3, England, 22, 3, 58, 0
KCG Benjamin, 1994-04-08, 3, 4, England, 20, 1, 92, 1
S Chanderpaul, 1994-04-08, 3, 5, England, 10, 3, 30, 0
JC Adams, 1994-04-08, 3, 6, England, 6.5, 0, 31, 1
