Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1088, 1987-12-26, 2, 6, India, 20, 5, 40, 0
1089, 1988-01-11, 1, 6, India, 12, 3, 42, 2
1089, 1988-01-11, 3, 6, India, 6, 1, 20, 0
1095, 1988-04-02, 2, 5, Pakistan, 12, 0, 37, 1
1096, 1988-04-14, 2, 5, Pakistan, 9.1, 1, 35, 1
1096, 1988-04-14, 4, 5, Pakistan, 4, 1, 18, 0
1097, 1988-04-22, 1, 6, Pakistan, 12, 3, 35, 0
1097, 1988-04-22, 3, 5, Pakistan, 10, 1, 39, 1
1098, 1988-06-02, 1, 5, England, 8, 1, 20, 0
1098, 1988-06-02, 3, 6, England, 14, 1, 33, 0
1100, 1988-06-30, 3, 6, England, 1, 0, 4, 0
1102, 1988-08-04, 1, 6, England, 1, 1, 0, 0
1108, 1988-11-18, 1, 5, Australia, 12, 2, 24, 1
1108, 1988-11-18, 3, 5, Australia, 4, 0, 23, 0
1110, 1988-12-02, 2, 6, Australia, 5, 0, 29, 0
1110, 1988-12-02, 4, 5, Australia, 5, 2, 5, 1
1113, 1989-01-26, 2, 5, Australia, 37, 10, 72, 0
1113, 1989-01-26, 4, 3, Australia, 10.3, 2, 24, 0
1114, 1989-02-03, 1, 5, Australia, 3, 0, 14, 0
1114, 1989-02-03, 3, 6, Australia, 3, 1, 7, 0
1140, 1990-02-24, 2, 5, England, 6, 0, 28, 0
1142, 1990-03-23, 2, 4, England, 18, 5, 26, 0
1154, 1990-11-15, 2, 5, Pakistan, 28, 6, 65, 0
1154, 1990-11-15, 4, 5, Pakistan, 11, 2, 30, 0
1157, 1990-11-23, 1, 5, Pakistan, 2, 1, 5, 0
1157, 1990-11-23, 3, 5, Pakistan, 3, 1, 9, 0
1158, 1990-12-06, 4, 5, Pakistan, 15, 4, 35, 1
1166, 1991-03-01, 2, 5, Australia, 21, 7, 37, 1
1167, 1991-03-23, 1, 5, Australia, 13, 3, 37, 0
1167, 1991-03-23, 3, 5, Australia, 18, 6, 35, 0
1168, 1991-04-05, 1, 5, Australia, 25, 5, 73, 0
1168, 1991-04-05, 3, 5, Australia, 13, 3, 38, 0
1169, 1991-04-19, 4, 5, Australia, 19, 4, 28, 2
1170, 1991-04-27, 1, 5, Australia, 15, 1, 82, 2
1170, 1991-04-27, 3, 5, Australia, 27, 6, 61, 0
1171, 1991-06-06, 3, 5, England, 4, 1, 11, 0
1172, 1991-06-20, 2, 5, England, 5, 2, 10, 1
1173, 1991-07-04, 1, 5, England, 6, 4, 10, 0
1174, 1991-07-25, 1, 5, England, 3, 2, 2, 0
1174, 1991-07-25, 3, 5, England, 12, 3, 26, 0
1175, 1991-08-08, 1, 5, England, 34, 1, 78, 1
1202, 1992-11-27, 1, 5, Australia, 30.1, 4, 75, 4
1202, 1992-11-27, 3, 3, Australia, 28.2, 8, 63, 1
1205, 1992-12-26, 1, 5, Australia, 36, 3, 95, 0
1205, 1992-12-26, 3, 5, Australia, 2.4, 1, 9, 0
1208, 1993-01-02, 1, 4, Australia, 45.4, 6, 137, 3
1208, 1993-01-02, 3, 5, Australia, 10, 2, 22, 0
1210, 1993-01-23, 2, 5, Australia, 13, 4, 25, 2
1210, 1993-01-23, 4, 5, Australia, 5, 1, 12, 0
1220, 1993-04-16, 2, 5, Pakistan, 4, 0, 25, 0
1220, 1993-04-16, 4, 6, Pakistan, 11.5, 3, 40, 5
1221, 1993-04-23, 2, 5, Pakistan, 7, 0, 22, 1
1222, 1993-05-01, 2, 5, Pakistan, 28, 2, 98, 1
1239, 1993-12-08, 1, 4, Sri Lanka, 20, 5, 44, 1
1274, 1994-11-18, 1, 4, India, 9, 0, 23, 0
1274, 1994-11-18, 3, 4, India, 24, 4, 69, 2
1277, 1994-12-01, 1, 4, India, 40, 8, 116, 5
1277, 1994-12-01, 3, 4, India, 25.1, 6, 62, 2
1278, 1994-12-10, 2, 5, India, 17, 1, 50, 0
1294, 1995-03-31, 2, 5, Australia, 12, 0, 59, 1
1294, 1995-03-31, 4, 3, Australia, 1, 0, 6, 0
1295, 1995-04-08, 1, 5, Australia, 2, 0, 18, 0
1295, 1995-04-08, 3, 6, Australia, 9, 3, 16, 1
1297, 1995-04-29, 2, 5, Australia, 43, 9, 94, 1
1299, 1995-06-22, 1, 5, England, 14, 3, 36, 2
1299, 1995-06-22, 3, 5, England, 9, 1, 31, 0
1303, 1995-08-24, 1, 5, England, 23, 7, 56, 1
1303, 1995-08-24, 3, 4, England, 22, 11, 26, 0
1340, 1996-11-22, 1, 5, Australia, 19, 3, 64, 0
1340, 1996-11-22, 3, 5, Australia, 2, 0, 7, 0
1343, 1996-11-29, 1, 4, Australia, 14, 6, 15, 0
1343, 1996-11-29, 3, 6, Australia, 27, 7, 75, 0
1346, 1996-12-26, 1, 6, Australia, 5, 1, 14, 0
1352, 1997-01-25, 2, 5, Australia, 31, 7, 86, 2
1353, 1997-02-01, 1, 5, Australia, 15, 1, 49, 0
1353, 1997-02-01, 3, 5, Australia, 3, 0, 7, 1
1357, 1997-03-06, 2, 5, India, 21, 9, 40, 0
1357, 1997-03-06, 4, 4, India, 16, 6, 27, 0
1361, 1997-03-14, 2, 5, India, 28, 9, 53, 0
1363, 1997-03-27, 2, 5, India, 8, 1, 28, 0
1364, 1997-04-04, 2, 4, India, 15, 4, 40, 0
1365, 1997-04-17, 1, 5, India, 18, 7, 34, 3
