Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
VA Holder, 1973-02-16, 1, 1, Australia, 26, 5, 55, 0
UG Dowe, 1973-02-16, 1, 2, Australia, 21, 3, 96, 1
MLC Foster, 1973-02-16, 1, 3, Australia, 44, 18, 84, 1
LR Gibbs, 1973-02-16, 1, 4, Australia, 41, 14, 85, 4
Inshan Ali, 1973-02-16, 1, 5, Australia, 25, 5, 82, 1
VA Holder, 1973-02-16, 3, 1, Australia, 19, 5, 34, 1
UG Dowe, 1973-02-16, 3, 2, Australia, 21, 4, 72, 0
MLC Foster, 1973-02-16, 3, 3, Australia, 22, 7, 71, 0
LR Gibbs, 1973-02-16, 3, 4, Australia, 15, 4, 40, 1
Inshan Ali, 1973-02-16, 3, 5, Australia, 4, 0, 28, 0
RC Fredericks, 1973-02-16, 3, 6, Australia, 1, 0, 9, 0
