Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1962-03-23, 1, 1, India, 22, 4, 64, 3
SC Stayers, 1962-03-23, 1, 2, India, 11, 0, 81, 1
FMM Worrell, 1962-03-23, 1, 3, India, 7.1, 3, 12, 2
LR Gibbs, 1962-03-23, 1, 4, India, 16, 7, 25, 1
AL Valentine, 1962-03-23, 1, 5, India, 17, 7, 28, 1
GS Sobers, 1962-03-23, 1, 6, India, 16, 2, 46, 2
WW Hall, 1962-03-23, 3, 1, India, 10, 3, 17, 0
SC Stayers, 1962-03-23, 3, 2, India, 18, 8, 24, 2
FMM Worrell, 1962-03-23, 3, 3, India, 27, 18, 16, 0
LR Gibbs, 1962-03-23, 3, 4, India, 53.3, 37, 38, 8
AL Valentine, 1962-03-23, 3, 5, India, 29, 19, 26, 0
GS Sobers, 1962-03-23, 3, 6, India, 17, 10, 14, 0
JS Solomon, 1962-03-23, 3, 7, India, 29, 17, 33, 0
RB Kanhai, 1962-03-23, 3, 8, India, 2, 1, 5, 0
