Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GN Francis, 1931-02-27, 2, 1, Australia, 19, 6, 48, 4
HC Griffith, 1931-02-27, 2, 2, Australia, 13.2, 3, 31, 1
FR Martin, 1931-02-27, 2, 3, Australia, 27, 3, 67, 2
LN Constantine, 1931-02-27, 2, 4, Australia, 10, 2, 28, 1
OC Scott, 1931-02-27, 2, 5, Australia, 10, 1, 42, 1
GN Francis, 1931-02-27, 4, 1, Australia, 16, 2, 32, 0
HC Griffith, 1931-02-27, 4, 2, Australia, 13.3, 3, 50, 4
FR Martin, 1931-02-27, 4, 3, Australia, 18, 4, 44, 2
LN Constantine, 1931-02-27, 4, 4, Australia, 17, 2, 50, 2
OC Scott, 1931-02-27, 4, 5, Australia, 11, 0, 30, 1
