Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FM King, 1953-02-07, 2, 1, India, 28, 7, 66, 2
GE Gomez, 1953-02-07, 2, 2, India, 17, 9, 27, 0
S Ramadhin, 1953-02-07, 2, 3, India, 30, 13, 59, 2
FMM Worrell, 1953-02-07, 2, 4, India, 13, 4, 25, 1
AL Valentine, 1953-02-07, 2, 5, India, 41, 21, 58, 4
JB Stollmeyer, 1953-02-07, 2, 6, India, 5, 2, 10, 0
FM King, 1953-02-07, 4, 1, India, 9, 3, 18, 1
GE Gomez, 1953-02-07, 4, 2, India, 5, 2, 9, 1
S Ramadhin, 1953-02-07, 4, 3, India, 24.5, 11, 26, 5
FMM Worrell, 1953-02-07, 4, 4, India, 6, 0, 13, 0
AL Valentine, 1953-02-07, 4, 5, India, 35, 16, 53, 2
