Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1448, 1999-03-05, 1, 3, Australia, 23, 8, 46, 2
1448, 1999-03-05, 3, 3, Australia, 21, 2, 72, 1
1451, 1999-03-13, 1, 3, Australia, 16.3, 2, 79, 3
1451, 1999-03-13, 3, 4, Australia, 8, 0, 24, 0
1453, 1999-03-26, 1, 4, Australia, 35.3, 7, 110, 0
1453, 1999-03-26, 3, 3, Australia, 9, 0, 31, 2
1551, 2001-06-19, 1, 2, Zimbabwe, 13.3, 4, 29, 2
1551, 2001-06-19, 3, 2, Zimbabwe, 13, 1, 47, 0
1570, 2001-10-21, 1, 2, Sri Lanka, 27, 7, 78, 4
1570, 2001-10-21, 3, 2, Sri Lanka, 11, 0, 52, 0
1572, 2001-11-29, 2, 2, Sri Lanka, 47, 4, 156, 3
1572, 2001-11-29, 4, 2, Sri Lanka, 2.3, 0, 15, 0
1587, 2002-01-31, 1, 2, Pakistan, 33, 3, 96, 0
1587, 2002-01-31, 3, 3, Pakistan, 14.4, 1, 56, 1
1588, 2002-01-07, 1, 2, Pakistan, 30, 5, 99, 1
1588, 2002-01-07, 3, 3, Pakistan, 14, 2, 56, 1
1601, 2002-04-02, 1, 3, India, 8, 0, 24, 1
1601, 2002-04-02, 3, 3, India, 22, 1, 78, 1
1602, 2002-04-10, 1, 3, India, 44, 10, 125, 3
1604, 2002-04-18, 2, 3, India, 19, 2, 54, 1
1604, 2002-04-18, 4, 3, India, 17, 4, 60, 3
1607, 2002-05-21, 1, 2, New Zealand, 24, 5, 80, 2
1607, 2002-05-21, 3, 1, New Zealand, 30.4, 8, 76, 6
1608, 2002-06-28, 1, 1, New Zealand, 30, 9, 68, 4
1608, 2002-06-28, 3, 1, New Zealand, 17, 7, 28, 0
1616, 2002-09-09, 1, 2, India, 28, 7, 76, 0
1618, 2002-09-17, 2, 2, India, 23, 5, 59, 1
1618, 2002-09-17, 4, 2, India, 2, 0, 7, 0
1630, 2002-11-08, 1, 1, Bangladesh, 17.1, 7, 26, 5
1630, 2002-11-08, 3, 1, Bangladesh, 9, 2, 30, 1
1632, 2002-11-16, 1, 1, Bangladesh, 16.1, 3, 60, 3
1632, 2002-11-16, 3, 1, Bangladesh, 23, 8, 58, 3
1638, 2003-03-10, 2, 2, Australia, 23, 1, 96, 1
1638, 2003-03-10, 4, 3, Australia, 6, 2, 14, 0
1639, 2003-03-19, 1, 2, Australia, 25, 2, 123, 0
1639, 2003-03-19, 3, 4, Australia, 7, 1, 30, 0
1690, 2004-02-19, 2, 1, England, 29, 8, 71, 4
1690, 2004-02-19, 4, 2, England, 4, 0, 25, 0
1694, 2004-03-01, 2, 2, England, 23, 6, 60, 3
1694, 2004-03-01, 4, 4, England, 4, 0, 16, 0
1696, 2004-03-10, 2, 1, England, 26, 4, 76, 4
1701, 2004-05-28, 1, 1, Bangladesh, 27.3, 8, 83, 4
1701, 2004-05-28, 3, 1, Bangladesh, 17, 5, 42, 1
1703, 2004-05-04, 1, 1, Bangladesh, 19, 2, 64, 3
1703, 2004-05-04, 3, 1, Bangladesh, 18, 3, 53, 6
1707, 2004-06-22, 1, 1, England, 24, 2, 113, 4
1707, 2004-06-22, 3, 2, England, 14.4, 1, 62, 3
1708, 2004-07-29, 1, 1, England, 18, 1, 90, 1
1708, 2004-07-29, 3, 1, England, 9, 1, 29, 0
1711, 2004-07-12, 2, 7, England, 10.2, 1, 29, 1
1711, 2004-07-12, 4, 3, England, 8, 2, 24, 1
1745, 2005-03-31, 2, 1, South Africa, 18, 5, 39, 3
1747, 2005-03-08, 2, 1, South Africa, 29, 5, 78, 2
1747, 2005-03-08, 4, 1, South Africa, 4, 0, 27, 0
1806, 2006-05-10, 1, 1, India, 28, 5, 116, 4
1807, 2006-05-22, 2, 2, India, 29.3, 4, 117, 2
1807, 2006-05-22, 4, 1, India, 18, 1, 66, 2
1808, 2006-06-30, 1, 1, India, 19, 7, 34, 1
1808, 2006-06-30, 3, 1, India, 22, 8, 61, 1
