Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
227, 1933-06-24, 1, 1, England, 24, 3, 85, 4
228, 1933-07-22, 2, 1, England, 23.4, 4, 73, 5
229, 1933-08-12, 1, 1, England, 24.5, 2, 93, 5
238, 1935-01-08, 2, 1, England, 9, 0, 39, 3
238, 1935-01-08, 4, 1, England, 8.3, 1, 22, 5
239, 1935-01-24, 2, 1, England, 17, 5, 26, 1
239, 1935-01-24, 4, 1, England, 5, 1, 5, 0
240, 1935-02-14, 1, 1, England, 20, 7, 47, 3
240, 1935-02-14, 3, 1, England, 8, 3, 16, 0
241, 1935-03-14, 2, 1, England, 17, 1, 56, 3
272, 1939-06-24, 2, 1, England, 20, 2, 86, 0
272, 1939-06-24, 4, 1, England, 7.7, 0, 51, 1
273, 1939-07-22, 1, 1, England, 8, 2, 10, 0
273, 1939-07-22, 3, 1, England, 12, 2, 34, 2
274, 1939-08-19, 1, 1, England, 13, 0, 87, 1
274, 1939-08-19, 3, 1, England, 10, 2, 46, 0
