Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1681, 2004-01-02, 1, 4, South Africa, 2, 0, 4, 0
1682, 2004-01-16, 1, 7, South Africa, 13, 1, 42, 1
1690, 2004-02-19, 2, 5, England, 9, 0, 30, 1
1701, 2004-05-28, 1, 5, Bangladesh, 4, 1, 5, 0
1703, 2004-05-04, 1, 6, Bangladesh, 3, 1, 3, 0
1703, 2004-05-04, 3, 5, Bangladesh, 5, 1, 19, 0
1712, 2004-07-19, 1, 5, England, 14, 4, 50, 0
1755, 2005-06-13, 2, 6, Sri Lanka, 2, 0, 5, 1
1755, 2005-06-13, 4, 5, Sri Lanka, 3, 1, 11, 0
1773, 2005-10-25, 2, 5, Australia, 17.3, 3, 59, 1
1773, 2005-10-25, 4, 5, Australia, 1, 0, 1, 0
1787, 2006-02-09, 1, 4, New Zealand, 18, 2, 71, 3
1787, 2006-02-09, 3, 5, New Zealand, 17, 6, 44, 0
