Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CD Collymore, 2003-10-04, 1, 1, Zimbabwe, 29, 6, 131, 1
FH Edwards, 2003-10-04, 1, 2, Zimbabwe, 34.3, 3, 133, 5
WW Hinds, 2003-10-04, 1, 3, Zimbabwe, 15, 6, 40, 1
VC Drakes, 2003-10-04, 1, 4, Zimbabwe, 34, 4, 85, 1
JE Taylor, 2003-10-04, 1, 5, Zimbabwe, 9.4, 4, 32, 1
CH Gayle, 2003-10-04, 1, 6, Zimbabwe, 19.2, 6, 38, 0
RR Sarwan, 2003-10-04, 1, 7, Zimbabwe, 9, 0, 35, 0
S Chanderpaul, 2003-10-04, 1, 8, Zimbabwe, 1, 0, 7, 0
D Ganga, 2003-10-04, 1, 9, Zimbabwe, 1, 1, 0, 0
CD Collymore, 2003-10-04, 3, 1, Zimbabwe, 15, 2, 59, 2
FH Edwards, 2003-10-04, 3, 2, Zimbabwe, 16, 5, 52, 1
VC Drakes, 2003-10-04, 3, 3, Zimbabwe, 20, 2, 67, 4
RR Sarwan, 2003-10-04, 3, 4, Zimbabwe, 1, 0, 12, 0
