Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1995-08-24, 1, 1, England, 42, 10, 96, 5
CA Walsh, 1995-08-24, 1, 2, England, 32, 6, 84, 1
KCG Benjamin, 1995-08-24, 1, 3, England, 27, 6, 81, 3
IR Bishop, 1995-08-24, 1, 4, England, 35, 5, 111, 0
CL Hooper, 1995-08-24, 1, 5, England, 23, 7, 56, 1
CEL Ambrose, 1995-08-24, 3, 1, England, 19, 8, 35, 2
CA Walsh, 1995-08-24, 3, 2, England, 28, 7, 80, 1
IR Bishop, 1995-08-24, 3, 3, England, 22, 4, 56, 1
CL Hooper, 1995-08-24, 3, 4, England, 22, 11, 26, 0
S Chanderpaul, 1995-08-24, 3, 5, England, 6, 0, 22, 0
BC Lara, 1995-08-24, 3, 6, England, 1, 1, 0, 0
