Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1630, 2002-11-08, 1, 2, Bangladesh, 18, 2, 61, 4
1630, 2002-11-08, 3, 2, Bangladesh, 9, 3, 19, 3
1632, 2002-11-16, 1, 2, Bangladesh, 9, 3, 23, 2
1632, 2002-11-16, 3, 2, Bangladesh, 18, 6, 52, 2
1638, 2003-03-10, 2, 4, Australia, 26.1, 5, 93, 5
1638, 2003-03-10, 4, 2, Australia, 8, 0, 28, 0
1639, 2003-03-19, 1, 3, Australia, 33, 3, 112, 1
1639, 2003-03-19, 3, 2, Australia, 20, 4, 61, 1
1643, 2003-04-01, 1, 3, Australia, 30, 2, 85, 2
1645, 2003-04-09, 1, 3, Australia, 15, 2, 42, 0
1645, 2003-04-09, 3, 4, Australia, 19, 1, 92, 2
1649, 2003-05-27, 1, 3, Sri Lanka, 18, 3, 54, 1
1649, 2003-05-27, 3, 3, Sri Lanka, 11, 3, 29, 0
1668, 2003-10-04, 1, 4, Zimbabwe, 34, 4, 85, 1
1668, 2003-10-04, 3, 3, Zimbabwe, 20, 2, 67, 4
1674, 2003-11-12, 1, 4, South Africa, 29, 5, 92, 1
1674, 2003-11-12, 3, 3, South Africa, 10, 2, 21, 1
1679, 2003-11-26, 2, 5, South Africa, 30, 3, 113, 2
1681, 2004-01-02, 1, 1, South Africa, 26, 7, 64, 0
1681, 2004-01-02, 3, 4, South Africa, 20, 0, 68, 1
1682, 2004-01-16, 1, 3, South Africa, 33, 5, 101, 0
