Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1707, 2004-06-22, 1, 4, England, 24.4, 5, 74, 3
1707, 2004-06-22, 3, 5, England, 7, 0, 28, 0
1708, 2004-07-29, 1, 4, England, 24, 6, 76, 4
1708, 2004-07-29, 3, 4, England, 6, 1, 28, 0
1711, 2004-07-12, 2, 3, England, 26, 6, 55, 6
1711, 2004-07-12, 4, 4, England, 12, 3, 41, 0
1712, 2004-07-19, 1, 4, England, 29, 4, 117, 3
1747, 2005-03-08, 2, 4, South Africa, 37, 8, 98, 2
1747, 2005-03-08, 4, 5, South Africa, 6, 2, 27, 1
1749, 2005-03-21, 2, 4, South Africa, 29, 3, 73, 0
1750, 2005-04-29, 1, 4, South Africa, 27, 4, 97, 1
1750, 2005-04-29, 3, 4, South Africa, 5, 0, 24, 0
1771, 2005-10-17, 2, 4, Australia, 23, 2, 96, 2
1771, 2005-10-17, 4, 3, Australia, 7, 1, 21, 0
1773, 2005-10-25, 2, 4, Australia, 27, 7, 84, 6
1805, 2006-05-02, 1, 5, India, 22, 9, 40, 4
1805, 2006-05-02, 3, 4, India, 26.2, 4, 98, 0
1806, 2006-05-10, 1, 3, India, 10, 0, 66, 0
1807, 2006-05-22, 2, 4, India, 17.3, 6, 38, 2
1807, 2006-05-22, 4, 5, India, 7, 1, 36, 0
1808, 2006-06-30, 1, 3, India, 24, 3, 68, 2
1808, 2006-06-30, 3, 4, India, 4, 1, 10, 0
1815, 2006-10-11, 2, 4, Pakistan, 20, 3, 63, 0
1816, 2006-10-19, 1, 5, Pakistan, 19, 6, 41, 1
1816, 2006-10-19, 3, 5, Pakistan, 13, 3, 40, 0
1818, 2006-11-27, 1, 5, Pakistan, 14, 6, 33, 2
1818, 2006-11-27, 3, 4, Pakistan, 19, 1, 68, 0
1831, 2007-04-17, 1, 4, England, 32, 8, 106, 1
1831, 2007-04-17, 3, 4, England, 18, 2, 91, 2
1834, 2007-04-25, 1, 4, England, 24.3, 3, 97, 1
1835, 2007-05-07, 1, 4, England, 23, 4, 94, 1
1835, 2007-05-07, 3, 6, England, 8, 2, 14, 1
1836, 2007-05-15, 2, 5, England, 2, 0, 10, 0
1856, 2007-11-26, 2, 4, South Africa, 13.1, 3, 24, 4
1856, 2007-11-26, 4, 4, South Africa, 16, 2, 63, 1
1858, 2008-01-02, 2, 5, South Africa, 37, 9, 82, 4
1858, 2008-01-02, 4, 3, South Africa, 7, 0, 34, 1
1869, 2008-02-22, 1, 4, Sri Lanka, 30, 3, 74, 1
1869, 2008-02-22, 3, 3, Sri Lanka, 14, 0, 54, 2
1872, 2008-03-03, 1, 5, Sri Lanka, 10.3, 2, 53, 1
1872, 2008-03-03, 3, 4, Sri Lanka, 19, 5, 64, 1
1875, 2008-04-22, 1, 4, Australia, 22, 6, 61, 1
1875, 2008-04-22, 3, 3, Australia, 18.5, 3, 47, 4
1877, 2008-05-30, 1, 4, Australia, 24, 4, 80, 1
1877, 2008-05-30, 3, 5, Australia, 14, 1, 59, 1
1879, 2008-05-12, 1, 5, Australia, 15, 5, 61, 3
1879, 2008-05-12, 3, 6, Australia, 23, 4, 63, 0
1936, 2009-10-26, 1, 4, Australia, 32, 4, 118, 3
1939, 2009-11-04, 2, 3, Australia, 12, 1, 43, 0
1939, 2009-11-04, 4, 4, Australia, 15, 4, 37, 3
1941, 2009-11-16, 1, 4, Australia, 17.4, 1, 79, 1
1941, 2009-11-16, 3, 5, Australia, 17.3, 6, 42, 4
1960, 2010-05-10, 1, 3, South Africa, 16.4, 6, 33, 1
1960, 2010-05-10, 3, 5, South Africa, 4, 1, 9, 0
1961, 2010-05-18, 1, 4, South Africa, 18, 2, 58, 0
1961, 2010-05-18, 3, 5, South Africa, 11, 4, 37, 1
1962, 2010-05-26, 2, 5, South Africa, 27, 12, 43, 0
1977, 2010-10-15, 2, 5, Sri Lanka, 16, 4, 47, 1
1980, 2010-10-23, 1, 3, Sri Lanka, 18, 5, 61, 1
1980, 2010-10-23, 3, 3, Sri Lanka, 4, 1, 8, 1
