Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1992, 2011-04-12, 2, 4, Pakistan, 25, 6, 68, 4
1992, 2011-04-12, 4, 3, Pakistan, 21, 5, 56, 0
1993, 2011-04-20, 1, 4, Pakistan, 32.5, 11, 80, 3
1993, 2011-04-20, 3, 4, Pakistan, 38, 5, 149, 2
1997, 2011-05-20, 1, 4, India, 11, 2, 75, 3
1997, 2011-05-20, 3, 4, India, 24.5, 2, 65, 4
1998, 2011-06-28, 1, 4, India, 14, 1, 46, 3
1998, 2011-06-28, 3, 4, India, 27, 4, 63, 0
1999, 2011-06-06, 2, 3, India, 38, 2, 125, 2
1999, 2011-06-06, 4, 4, India, 8, 1, 17, 0
2010, 2011-09-21, 1, 5, Bangladesh, 30, 6, 81, 3
2012, 2011-10-29, 2, 4, Bangladesh, 23, 4, 62, 3
2012, 2011-10-29, 4, 4, Bangladesh, 25, 6, 90, 5
2015, 2011-10-06, 2, 4, India, 14, 0, 55, 2
2015, 2011-10-06, 4, 5, India, 22, 2, 56, 1
2017, 2011-10-14, 1, 5, India, 45, 2, 154, 1
2019, 2011-10-22, 2, 5, India, 40, 6, 106, 1
2019, 2011-10-22, 4, 4, India, 16, 0, 65, 2
