Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1998-12-26, 2, 1, South Africa, 17, 1, 60, 0
CA Walsh, 1998-12-26, 2, 2, South Africa, 29, 6, 68, 2
FA Rose, 1998-12-26, 2, 3, South Africa, 28, 6, 84, 7
RN Lewis, 1998-12-26, 2, 4, South Africa, 20, 2, 70, 0
CL Hooper, 1998-12-26, 2, 5, South Africa, 4, 0, 18, 0
FA Rose, 1998-12-26, 4, 1, South Africa, 9, 0, 31, 0
CEL Ambrose, 1998-12-26, 4, 2, South Africa, 4, 0, 16, 0
CA Walsh, 1998-12-26, 4, 3, South Africa, 4, 1, 6, 0
CL Hooper, 1998-12-26, 4, 4, South Africa, 19, 4, 50, 1
RN Lewis, 1998-12-26, 4, 5, South Africa, 12.4, 0, 43, 0
