Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1960-02-17, 1, 1, England, 31.2, 8, 69, 7
CD Watson, 1960-02-17, 1, 2, England, 29, 7, 74, 1
S Ramadhin, 1960-02-17, 1, 3, England, 28, 3, 78, 2
RO Scarlett, 1960-02-17, 1, 4, England, 10, 4, 13, 0
GS Sobers, 1960-02-17, 1, 5, England, 2, 0, 14, 0
JS Solomon, 1960-02-17, 1, 6, England, 4, 1, 12, 0
WW Hall, 1960-02-17, 3, 1, England, 26, 5, 93, 1
CD Watson, 1960-02-17, 3, 2, England, 27, 8, 62, 4
S Ramadhin, 1960-02-17, 3, 3, England, 28.3, 14, 38, 3
RO Scarlett, 1960-02-17, 3, 4, England, 28, 12, 51, 1
GS Sobers, 1960-02-17, 3, 5, England, 8, 2, 18, 0
JS Solomon, 1960-02-17, 3, 6, England, 6, 1, 20, 1
