Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1997-02-01, 1, 1, Australia, 18, 5, 43, 5
IR Bishop, 1997-02-01, 1, 2, Australia, 18, 5, 54, 3
CA Walsh, 1997-02-01, 1, 3, Australia, 9, 0, 29, 0
PV Simmons, 1997-02-01, 1, 4, Australia, 20, 5, 58, 1
CL Hooper, 1997-02-01, 1, 5, Australia, 15, 1, 49, 0
CEL Ambrose, 1997-02-01, 3, 1, Australia, 9, 2, 50, 2
IR Bishop, 1997-02-01, 3, 2, Australia, 12.3, 1, 44, 2
CA Walsh, 1997-02-01, 3, 3, Australia, 20, 4, 74, 5
PV Simmons, 1997-02-01, 3, 4, Australia, 3, 0, 9, 0
CL Hooper, 1997-02-01, 3, 5, Australia, 3, 0, 7, 1
