Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
439, 1957-05-30, 1, 2, England, 27, 4, 74, 2
439, 1957-05-30, 3, 1, England, 26, 2, 67, 1
440, 1957-06-20, 2, 2, England, 36.3, 7, 115, 4
441, 1957-07-04, 1, 2, England, 29, 3, 118, 0
441, 1957-07-04, 4, 2, England, 7, 0, 21, 1
442, 1957-07-25, 2, 2, England, 27, 3, 71, 2
446, 1958-01-17, 2, 1, Pakistan, 15, 4, 32, 4
448, 1958-02-05, 2, 1, Pakistan, 21, 4, 67, 3
448, 1958-02-05, 4, 1, Pakistan, 19, 5, 61, 4
450, 1958-02-26, 1, 1, Pakistan, 25, 3, 106, 2
450, 1958-02-26, 3, 1, Pakistan, 12, 3, 65, 1
452, 1958-03-13, 1, 1, Pakistan, 28, 3, 102, 4
452, 1958-03-13, 3, 1, Pakistan, 19.1, 3, 66, 2
453, 1958-03-26, 2, 1, Pakistan, 7, 2, 16, 0
459, 1958-11-28, 2, 1, India, 23.2, 8, 39, 4
459, 1958-11-28, 4, 1, India, 41, 13, 75, 2
463, 1959-12-31, 2, 1, India, 23, 13, 18, 3
465, 1959-01-21, 2, 1, India, 18, 9, 44, 2
465, 1959-01-21, 4, 1, India, 17, 9, 36, 3
467, 1959-02-06, 1, 1, India, 30.3, 8, 90, 3
467, 1959-02-06, 3, 1, India, 24.2, 6, 62, 3
