Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
696, 1972-04-06, 2, 8, New Zealand, 6, 1, 17, 0
697, 1972-04-20, 4, 7, New Zealand, 1, 1, 0, 0
732, 1974-02-16, 3, 10, England, 3, 0, 12, 0
734, 1974-03-06, 3, 9, England, 1, 0, 5, 0
764, 1975-11-28, 4, 6, Australia, 0.2, 0, 1, 0
766, 1975-12-26, 4, 5, Australia, 0.7, 0, 13, 0
767, 1976-01-03, 4, 5, Australia, 2, 1, 7, 1
777, 1976-06-03, 4, 8, England, 10, 3, 18, 0
835, 1978-12-01, 1, 6, India, 1, 0, 3, 0
835, 1978-12-01, 3, 6, India, 4.5, 2, 6, 0
862, 1979-12-01, 3, 6, Australia, 18, 0, 32, 0
875, 1980-02-22, 2, 6, New Zealand, 6.4, 1, 16, 2
877, 1980-02-29, 4, 5, New Zealand, 4, 4, 0, 1
882, 1980-07-10, 3, 9, England, 1, 0, 2, 0
883, 1980-07-24, 3, 6, England, 6, 1, 22, 0
886, 1980-11-24, 3, 7, Pakistan, 1, 0, 4, 0
