Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1991-06-06, 1, 1, England, 26, 8, 49, 2
BP Patterson, 1991-06-06, 1, 2, England, 26.2, 8, 67, 3
CA Walsh, 1991-06-06, 1, 3, England, 14, 7, 31, 1
MD Marshall, 1991-06-06, 1, 4, England, 13, 4, 46, 3
CEL Ambrose, 1991-06-06, 3, 1, England, 28, 6, 52, 6
BP Patterson, 1991-06-06, 3, 2, England, 15, 1, 52, 0
MD Marshall, 1991-06-06, 3, 3, England, 25, 4, 58, 3
CA Walsh, 1991-06-06, 3, 4, England, 30, 5, 61, 1
CL Hooper, 1991-06-06, 3, 5, England, 4, 1, 11, 0
RB Richardson, 1991-06-06, 3, 6, England, 4, 1, 5, 0
