Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DBL Powell, 2008-03-03, 1, 1, Sri Lanka, 17, 7, 59, 2
JE Taylor, 2008-03-03, 1, 2, Sri Lanka, 17.2, 7, 74, 2
FH Edwards, 2008-03-03, 1, 3, Sri Lanka, 18, 4, 84, 4
CH Gayle, 2008-03-03, 1, 4, Sri Lanka, 2, 2, 0, 0
DJ Bravo, 2008-03-03, 1, 5, Sri Lanka, 10.3, 2, 53, 1
DBL Powell, 2008-03-03, 3, 1, Sri Lanka, 13, 4, 49, 1
JE Taylor, 2008-03-03, 3, 2, Sri Lanka, 15.1, 1, 52, 4
FH Edwards, 2008-03-03, 3, 3, Sri Lanka, 14, 1, 62, 1
DJ Bravo, 2008-03-03, 3, 4, Sri Lanka, 19, 5, 64, 1
CH Gayle, 2008-03-03, 3, 5, Sri Lanka, 14, 0, 30, 1
