Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1361, 1997-03-14, 2, 4, India, 35, 6, 92, 3
1363, 1997-03-27, 2, 3, India, 19, 5, 56, 1
1391, 1997-12-06, 2, 3, Pakistan, 29.4, 4, 111, 5
1433, 1998-12-10, 1, 4, South Africa, 11, 1, 54, 1
1433, 1998-12-10, 3, 3, South Africa, 9, 2, 26, 0
1440, 1999-01-02, 1, 4, South Africa, 33.5, 6, 99, 3
1440, 1999-01-02, 3, 3, South Africa, 17, 2, 37, 2
1441, 1999-01-15, 1, 4, South Africa, 17, 2, 62, 2
1441, 1999-01-15, 3, 4, South Africa, 23, 0, 79, 1
1448, 1999-03-05, 1, 4, Australia, 26.3, 4, 69, 2
1448, 1999-03-05, 3, 4, Australia, 14, 1, 57, 1
1516, 2000-10-23, 2, 3, Australia, 25, 8, 79, 3
1520, 2000-11-01, 2, 3, Australia, 29, 4, 130, 2
1523, 2000-11-15, 2, 3, Australia, 24.4, 2, 84, 3
1523, 2000-11-15, 4, 2, Australia, 12, 3, 42, 3
1525, 2000-11-26, 1, 2, Australia, 21, 2, 76, 4
1525, 2000-11-26, 3, 2, Australia, 17, 1, 68, 1
1534, 2001-02-09, 2, 2, South Africa, 27, 5, 64, 3
1534, 2001-02-09, 4, 2, South Africa, 5, 1, 21, 0
1538, 2001-02-17, 1, 2, South Africa, 17, 2, 74, 0
1538, 2001-02-17, 3, 3, South Africa, 28, 8, 58, 3
1541, 2001-03-29, 1, 2, South Africa, 34, 1, 147, 4
1541, 2001-03-29, 3, 4, South Africa, 4, 2, 7, 0
1542, 2001-03-06, 1, 2, South Africa, 18.2, 4, 47, 3
1542, 2001-03-06, 3, 2, South Africa, 0.3, 0, 3, 0
1544, 2001-03-19, 2, 3, South Africa, 15.1, 5, 32, 4
1544, 2001-03-19, 4, 3, South Africa, 19, 3, 59, 3
1567, 2001-10-13, 2, 1, Sri Lanka, 51, 11, 121, 2
1570, 2001-10-21, 1, 1, Sri Lanka, 20, 4, 55, 3
1570, 2001-10-21, 3, 1, Sri Lanka, 19, 2, 60, 2
1572, 2001-11-29, 2, 1, Sri Lanka, 46, 9, 131, 2
1572, 2001-11-29, 4, 1, Sri Lanka, 3, 0, 12, 0
1587, 2002-01-31, 1, 1, Pakistan, 42, 9, 140, 3
1587, 2002-01-31, 3, 1, Pakistan, 17, 3, 46, 2
1588, 2002-01-07, 1, 1, Pakistan, 27, 6, 63, 2
1588, 2002-01-07, 3, 1, Pakistan, 18, 2, 57, 3
1598, 2002-03-11, 2, 1, India, 32.3, 5, 115, 1
1599, 2002-03-19, 1, 1, India, 28, 7, 82, 1
1599, 2002-03-19, 3, 1, India, 21.1, 7, 42, 4
1601, 2002-04-02, 1, 1, India, 11, 1, 41, 4
1601, 2002-04-02, 3, 1, India, 31.2, 8, 82, 4
1602, 2002-04-10, 1, 1, India, 51, 14, 116, 3
1604, 2002-04-18, 2, 1, India, 24, 4, 71, 5
1604, 2002-04-18, 4, 1, India, 22.3, 6, 77, 1
1607, 2002-05-21, 1, 1, New Zealand, 28, 6, 73, 2
1607, 2002-05-21, 3, 3, New Zealand, 6, 3, 11, 0
1616, 2002-09-09, 1, 1, India, 31.2, 9, 54, 3
1618, 2002-09-17, 2, 1, India, 26, 11, 44, 3
1618, 2002-09-17, 4, 1, India, 5, 1, 10, 0
1622, 2002-10-30, 1, 1, India, 22, 3, 82, 3
1622, 2002-10-30, 3, 1, India, 25, 6, 85, 2
1638, 2003-03-10, 2, 1, Australia, 23, 1, 116, 1
1638, 2003-03-10, 4, 1, Australia, 6, 0, 21, 0
1639, 2003-03-19, 1, 1, Australia, 28.5, 1, 124, 2
1639, 2003-03-19, 3, 1, Australia, 18.2, 0, 64, 2
1645, 2003-04-09, 1, 1, Australia, 18, 2, 53, 2
1645, 2003-04-09, 3, 2, Australia, 29, 3, 112, 4
1648, 2003-05-20, 1, 1, Sri Lanka, 29, 7, 48, 0
1648, 2003-05-20, 3, 1, Sri Lanka, 5, 1, 24, 0
1669, 2003-10-12, 2, 3, Zimbabwe, 34, 13, 57, 2
1669, 2003-10-12, 4, 1, Zimbabwe, 8, 2, 17, 2
1674, 2003-11-12, 1, 2, South Africa, 36, 7, 96, 2
1674, 2003-11-12, 3, 2, South Africa, 10, 0, 26, 0
1679, 2003-11-26, 2, 1, South Africa, 33, 5, 111, 1
1682, 2004-01-16, 1, 1, South Africa, 31, 5, 109, 1
1682, 2004-01-16, 4, 1, South Africa, 2, 0, 17, 0
