Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1991-04-27, 1, 1, Australia, 30, 6, 92, 3
BP Patterson, 1991-04-27, 1, 2, Australia, 12, 1, 44, 1
CA Walsh, 1991-04-27, 1, 3, Australia, 22, 1, 54, 2
MD Marshall, 1991-04-27, 1, 4, Australia, 22, 1, 72, 2
CL Hooper, 1991-04-27, 1, 5, Australia, 15, 1, 82, 2
RB Richardson, 1991-04-27, 1, 6, Australia, 7, 0, 46, 0
CEL Ambrose, 1991-04-27, 3, 1, Australia, 16, 1, 64, 3
CA Walsh, 1991-04-27, 3, 2, Australia, 26, 2, 56, 4
BP Patterson, 1991-04-27, 3, 3, Australia, 1, 0, 1, 1
MD Marshall, 1991-04-27, 3, 4, Australia, 13.1, 4, 36, 2
CL Hooper, 1991-04-27, 3, 5, Australia, 27, 6, 61, 0
RB Richardson, 1991-04-27, 3, 6, Australia, 8, 0, 29, 0
