Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
R Gilchrist, 1959-01-21, 2, 1, India, 18, 9, 44, 2
WW Hall, 1959-01-21, 2, 2, India, 22, 7, 57, 2
ES Atkinson, 1959-01-21, 2, 3, India, 15, 6, 31, 1
GS Sobers, 1959-01-21, 2, 4, India, 18.1, 8, 26, 4
OG Smith, 1959-01-21, 2, 5, India, 5, 0, 22, 0
R Gilchrist, 1959-01-21, 4, 1, India, 17, 9, 36, 3
WW Hall, 1959-01-21, 4, 2, India, 23, 8, 49, 3
ES Atkinson, 1959-01-21, 4, 3, India, 9, 5, 7, 0
OG Smith, 1959-01-21, 4, 4, India, 3, 1, 4, 1
GS Sobers, 1959-01-21, 4, 5, India, 18, 8, 39, 2
