Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1961-01-13, 2, 1, Australia, 13, 0, 53, 2
FMM Worrell, 1961-01-13, 2, 2, Australia, 9, 4, 18, 0
LR Gibbs, 1961-01-13, 2, 3, Australia, 23, 6, 46, 3
AL Valentine, 1961-01-13, 2, 4, Australia, 24.2, 6, 67, 4
GS Sobers, 1961-01-13, 2, 5, Australia, 5, 2, 14, 1
WW Hall, 1961-01-13, 4, 1, Australia, 8, 0, 35, 0
FMM Worrell, 1961-01-13, 4, 2, Australia, 4, 0, 7, 0
LR Gibbs, 1961-01-13, 4, 3, Australia, 26, 5, 66, 5
AL Valentine, 1961-01-13, 4, 4, Australia, 25.2, 7, 86, 4
GS Sobers, 1961-01-13, 4, 5, Australia, 9, 1, 38, 1
