Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
822, 1978-03-31, 2, 3, Australia, 22, 3, 58, 3
822, 1978-03-31, 4, 3, Australia, 27, 5, 83, 3
835, 1978-12-01, 1, 2, India, 42, 9, 98, 4
835, 1978-12-01, 3, 2, India, 16, 2, 53, 1
837, 1978-12-15, 2, 1, India, 34.2, 3, 126, 5
839, 1979-12-29, 1, 1, India, 27, 8, 70, 1
839, 1979-12-29, 3, 1, India, 28, 4, 104, 1
841, 1979-01-12, 2, 1, India, 29.1, 3, 75, 4
841, 1979-01-12, 4, 1, India, 21.2, 3, 46, 2
842, 1979-01-24, 1, 1, India, 36, 7, 139, 3
886, 1980-11-24, 1, 1, Pakistan, 23, 3, 69, 0
886, 1980-11-24, 3, 1, Pakistan, 12, 3, 26, 2
888, 1980-12-08, 2, 1, Pakistan, 13, 2, 28, 3
888, 1980-12-08, 4, 1, Pakistan, 12, 2, 36, 1
890, 1980-12-22, 1, 1, Pakistan, 15, 7, 27, 4
890, 1980-12-22, 3, 1, Pakistan, 11, 3, 14, 2
892, 1981-12-30, 2, 1, Pakistan, 12, 1, 42, 2
917, 1982-01-02, 2, 2, Australia, 16, 4, 51, 1
917, 1982-01-02, 4, 2, Australia, 16, 9, 25, 0
