Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1991-08-08, 1, 1, England, 36, 8, 83, 3
BP Patterson, 1991-08-08, 1, 2, England, 25.1, 3, 87, 2
CA Walsh, 1991-08-08, 1, 3, England, 32, 5, 91, 3
MD Marshall, 1991-08-08, 1, 4, England, 24, 5, 62, 1
CL Hooper, 1991-08-08, 1, 5, England, 34, 1, 78, 1
CEL Ambrose, 1991-08-08, 4, 1, England, 8, 0, 48, 0
MD Marshall, 1991-08-08, 4, 2, England, 5, 3, 9, 1
CA Walsh, 1991-08-08, 4, 3, England, 9, 3, 18, 1
BP Patterson, 1991-08-08, 4, 4, England, 9, 0, 63, 2
CB Lambert, 1991-08-08, 4, 5, England, 0.4, 0, 4, 1
