Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
VA Holder, 1973-04-06, 2, 1, Australia, 35, 6, 64, 1
KD Boyce, 1973-04-06, 2, 2, Australia, 24.4, 6, 69, 3
CA Davis, 1973-04-06, 2, 3, Australia, 6, 0, 15, 0
ET Willett, 1973-04-06, 2, 4, Australia, 27, 3, 88, 2
LR Gibbs, 1973-04-06, 2, 5, Australia, 36, 15, 67, 3
CH Lloyd, 1973-04-06, 2, 6, Australia, 7, 1, 15, 0
VA Holder, 1973-04-06, 4, 1, Australia, 7, 2, 21, 0
KD Boyce, 1973-04-06, 4, 2, Australia, 8, 1, 33, 0
CA Davis, 1973-04-06, 4, 3, Australia, 3, 2, 5, 0
ET Willett, 1973-04-06, 4, 4, Australia, 6, 2, 20, 0
LR Gibbs, 1973-04-06, 4, 5, Australia, 5, 4, 9, 0
CH Lloyd, 1973-04-06, 4, 6, Australia, 5, 1, 15, 0
RB Kanhai, 1973-04-06, 4, 7, Australia, 5, 1, 15, 0
GA Greenidge, 1973-04-06, 4, 8, Australia, 4, 0, 15, 0
