Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1994-02-19, 1, 1, England, 22, 8, 46, 1
CA Walsh, 1994-02-19, 1, 2, England, 23, 6, 41, 1
KCG Benjamin, 1994-02-19, 1, 3, England, 24, 7, 66, 6
WKM Benjamin, 1994-02-19, 1, 4, England, 19.1, 7, 43, 0
JC Adams, 1994-02-19, 1, 5, England, 10, 1, 31, 1
CEL Ambrose, 1994-02-19, 3, 1, England, 24, 4, 67, 1
CA Walsh, 1994-02-19, 3, 2, England, 24.5, 6, 67, 3
WKM Benjamin, 1994-02-19, 3, 3, England, 20, 3, 56, 3
KCG Benjamin, 1994-02-19, 3, 4, England, 18, 2, 60, 2
JC Adams, 1994-02-19, 3, 5, England, 2, 0, 9, 0
PV Simmons, 1994-02-19, 3, 6, England, 3, 1, 4, 0
